2023-09-12 19:53:23,259 [ INFO ]:  Start!
2023-09-12 19:53:23,260 [ INFO ]:  Namespace(name='test_experiment', train_data_dir='data/train', val_data_dir='data/val', use_cuda=1, epochs=200, half_lr=0, early_stop=1, max_norm=500.0, shuffle=1, batch_size=256, num_workers=8, optimizer='adam', loss='mse', lr=0.01, momentum=0.0, l2=0.0, save_folder='experiments', checkpoint=0, continue_from='', model_path='final.pth.tar', print_freq=-1, tboard_epoch=1, tboard_graph=1)
2023-09-12 19:53:23,296 [ INFO ]:  1574613 of parameters
2023-09-12 19:53:29,143 [ INFO ]:  epoch 1 	Loss 17.280 	Val loss 10.154 	dur 5.84s
2023-09-12 19:58:15,884 [ INFO ]:  epoch 65 	Loss 0.038 	Val loss 0.035 	dur 4.30s
2023-09-12 19:58:20,207 [ INFO ]:  epoch 66 	Loss 0.042 	Val loss 0.039 	dur 4.32s
2023-09-12 19:58:24,569 [ INFO ]:  epoch 67 	Loss 0.041 	Val loss 0.041 	dur 4.36s
2023-09-12 19:58:28,933 [ INFO ]:  epoch 68 	Loss 0.042 	Val loss 0.037 	dur 4.36s
2023-09-12 19:58:33,298 [ INFO ]:  epoch 69 	Loss 0.036 	Val loss 0.034 	dur 4.36s
2023-09-12 19:58:37,893 [ INFO ]:  epoch 70 	Loss 0.039 	Val loss 0.040 	dur 4.59s
2023-09-12 19:58:42,177 [ INFO ]:  epoch 71 	Loss 0.040 	Val loss 0.040 	dur 4.28s
2023-09-12 19:58:46,559 [ INFO ]:  epoch 72 	Loss 0.038 	Val loss 0.032 	dur 4.38s
2023-09-12 19:58:50,849 [ INFO ]:  epoch 73 	Loss 0.038 	Val loss 0.031 	dur 4.29s
2023-09-12 19:58:55,294 [ INFO ]:  epoch 74 	Loss 0.040 	Val loss 0.036 	dur 4.44s
2023-09-12 19:58:59,633 [ INFO ]:  epoch 75 	Loss 0.037 	Val loss 0.031 	dur 4.34s
2023-09-12 19:59:04,855 [ INFO ]:  epoch 76 	Loss 0.034 	Val loss 0.030 	dur 5.22s
2023-09-12 19:59:09,344 [ INFO ]:  epoch 77 	Loss 0.034 	Val loss 0.031 	dur 4.49s
2023-09-12 19:59:13,614 [ INFO ]:  epoch 78 	Loss 0.034 	Val loss 0.033 	dur 4.27s
2023-09-12 19:59:17,880 [ INFO ]:  epoch 79 	Loss 0.035 	Val loss 0.031 	dur 4.27s
2023-09-12 19:59:22,234 [ INFO ]:  epoch 80 	Loss 0.041 	Val loss 0.037 	dur 4.35s
2023-09-12 19:59:26,523 [ INFO ]:  epoch 81 	Loss 0.038 	Val loss 0.062 	dur 4.29s
2023-09-12 19:59:32,582 [ INFO ]:  epoch 82 	Loss 0.038 	Val loss 0.034 	dur 6.06s
2023-09-12 19:59:36,920 [ INFO ]:  epoch 83 	Loss 0.032 	Val loss 0.028 	dur 4.34s
2023-09-12 19:59:41,220 [ INFO ]:  epoch 84 	Loss 0.033 	Val loss 0.032 	dur 4.30s
2023-09-12 19:59:45,441 [ INFO ]:  epoch 85 	Loss 0.032 	Val loss 0.028 	dur 4.22s
2023-09-12 19:59:49,788 [ INFO ]:  epoch 86 	Loss 0.034 	Val loss 0.027 	dur 4.35s
2023-09-12 19:59:54,036 [ INFO ]:  epoch 87 	Loss 0.032 	Val loss 0.030 	dur 4.25s
2023-09-12 20:00:00,523 [ INFO ]:  epoch 88 	Loss 0.031 	Val loss 0.032 	dur 6.49s
2023-09-12 20:00:04,747 [ INFO ]:  epoch 89 	Loss 0.032 	Val loss 0.057 	dur 4.22s
2023-09-12 20:00:09,041 [ INFO ]:  epoch 90 	Loss 0.037 	Val loss 0.027 	dur 4.29s
2023-09-12 20:00:13,407 [ INFO ]:  epoch 91 	Loss 0.030 	Val loss 0.027 	dur 4.37s
2023-09-12 20:00:17,746 [ INFO ]:  epoch 92 	Loss 0.033 	Val loss 0.027 	dur 4.34s
2023-09-12 20:00:21,930 [ INFO ]:  epoch 93 	Loss 0.029 	Val loss 0.030 	dur 4.18s
2023-09-12 20:00:27,260 [ INFO ]:  epoch 94 	Loss 0.029 	Val loss 0.026 	dur 5.33s
2023-09-12 20:00:31,554 [ INFO ]:  epoch 95 	Loss 0.030 	Val loss 0.029 	dur 4.29s
2023-09-12 20:00:35,932 [ INFO ]:  epoch 96 	Loss 0.037 	Val loss 0.049 	dur 4.38s
2023-09-12 20:00:40,262 [ INFO ]:  epoch 97 	Loss 0.037 	Val loss 0.040 	dur 4.33s
2023-09-12 20:00:44,532 [ INFO ]:  epoch 98 	Loss 0.031 	Val loss 0.028 	dur 4.27s
2023-09-12 20:00:48,898 [ INFO ]:  epoch 99 	Loss 0.031 	Val loss 0.028 	dur 4.37s
2023-09-12 20:00:53,180 [ INFO ]:  epoch 100 	Loss 0.030 	Val loss 0.033 	dur 4.28s
2023-09-12 20:01:03,824 [ INFO ]:  epoch 101 	Loss 0.044 	Val loss 0.044 	dur 10.64s
2023-09-12 20:01:08,210 [ INFO ]:  epoch 102 	Loss 0.038 	Val loss 0.034 	dur 4.38s
2023-09-12 20:01:12,641 [ INFO ]:  epoch 103 	Loss 0.035 	Val loss 0.029 	dur 4.43s
2023-09-12 20:01:16,954 [ INFO ]:  epoch 104 	Loss 0.030 	Val loss 0.026 	dur 4.31s
2023-09-12 20:01:21,245 [ INFO ]:  epoch 105 	Loss 0.032 	Val loss 0.025 	dur 4.29s
2023-09-12 20:01:25,500 [ INFO ]:  epoch 106 	Loss 0.029 	Val loss 0.027 	dur 4.25s
2023-09-12 20:01:31,289 [ INFO ]:  epoch 107 	Loss 0.030 	Val loss 0.031 	dur 5.79s
2023-09-12 20:01:35,550 [ INFO ]:  epoch 108 	Loss 0.031 	Val loss 0.041 	dur 4.26s
2023-09-12 20:01:39,720 [ INFO ]:  epoch 109 	Loss 0.039 	Val loss 0.026 	dur 4.17s
2023-09-12 20:01:44,066 [ INFO ]:  epoch 110 	Loss 0.033 	Val loss 0.041 	dur 4.35s
2023-09-12 20:01:48,273 [ INFO ]:  epoch 111 	Loss 0.032 	Val loss 0.027 	dur 4.21s
2023-09-12 20:01:52,462 [ INFO ]:  epoch 112 	Loss 0.033 	Val loss 0.026 	dur 4.19s
2023-09-12 20:01:57,713 [ INFO ]:  epoch 113 	Loss 0.032 	Val loss 0.029 	dur 5.25s
2023-09-12 20:02:02,005 [ INFO ]:  epoch 114 	Loss 0.027 	Val loss 0.028 	dur 4.29s
2023-09-12 20:02:06,240 [ INFO ]:  epoch 115 	Loss 0.033 	Val loss 0.028 	dur 4.23s
2023-09-12 20:02:10,535 [ INFO ]:  epoch 116 	Loss 0.034 	Val loss 0.041 	dur 4.29s
2023-09-12 20:02:14,774 [ INFO ]:  epoch 117 	Loss 0.033 	Val loss 0.030 	dur 4.24s
2023-09-12 20:02:19,039 [ INFO ]:  epoch 118 	Loss 0.027 	Val loss 0.031 	dur 4.26s
2023-09-12 20:02:25,009 [ INFO ]:  epoch 119 	Loss 0.028 	Val loss 0.031 	dur 5.97s
2023-09-12 20:02:29,268 [ INFO ]:  epoch 120 	Loss 0.029 	Val loss 0.022 	dur 4.26s
2023-09-12 20:02:33,618 [ INFO ]:  epoch 121 	Loss 0.028 	Val loss 0.031 	dur 4.35s
2023-09-12 20:02:37,937 [ INFO ]:  epoch 122 	Loss 0.031 	Val loss 0.029 	dur 4.32s
2023-09-12 20:02:42,346 [ INFO ]:  epoch 123 	Loss 0.025 	Val loss 0.022 	dur 4.41s
2023-09-12 20:02:46,705 [ INFO ]:  epoch 124 	Loss 0.030 	Val loss 0.026 	dur 4.36s
2023-09-12 20:02:50,993 [ INFO ]:  epoch 125 	Loss 0.029 	Val loss 0.030 	dur 4.29s
2023-09-12 20:02:56,716 [ INFO ]:  epoch 126 	Loss 0.035 	Val loss 0.028 	dur 5.72s
2023-09-12 20:03:01,347 [ INFO ]:  epoch 127 	Loss 0.029 	Val loss 0.026 	dur 4.63s
2023-09-12 20:03:05,610 [ INFO ]:  epoch 128 	Loss 0.028 	Val loss 0.035 	dur 4.26s
2023-09-12 20:03:09,912 [ INFO ]:  epoch 129 	Loss 0.034 	Val loss 0.039 	dur 4.30s
2023-09-12 20:03:14,439 [ INFO ]:  epoch 130 	Loss 0.025 	Val loss 0.025 	dur 4.53s
2023-09-12 20:03:18,902 [ INFO ]:  epoch 131 	Loss 0.031 	Val loss 0.037 	dur 4.46s
2023-09-12 20:03:23,462 [ INFO ]:  epoch 132 	Loss 0.030 	Val loss 0.023 	dur 4.56s
2023-09-12 20:03:27,963 [ INFO ]:  epoch 133 	Loss 0.025 	Val loss 0.021 	dur 4.50s
2023-09-12 20:03:32,412 [ INFO ]:  epoch 134 	Loss 0.026 	Val loss 0.026 	dur 4.45s
2023-09-12 20:03:36,853 [ INFO ]:  epoch 135 	Loss 0.031 	Val loss 0.023 	dur 4.44s
2023-09-12 20:03:41,347 [ INFO ]:  epoch 136 	Loss 0.026 	Val loss 0.023 	dur 4.49s
2023-09-12 20:03:45,830 [ INFO ]:  epoch 137 	Loss 0.026 	Val loss 0.023 	dur 4.48s
2023-09-12 20:03:50,279 [ INFO ]:  epoch 138 	Loss 0.030 	Val loss 0.026 	dur 4.45s
2023-09-12 20:03:54,745 [ INFO ]:  epoch 139 	Loss 0.027 	Val loss 0.027 	dur 4.47s
2023-09-12 20:03:59,177 [ INFO ]:  epoch 140 	Loss 0.034 	Val loss 0.028 	dur 4.43s
2023-09-12 20:04:03,634 [ INFO ]:  epoch 141 	Loss 0.027 	Val loss 0.025 	dur 4.46s
2023-09-12 20:04:08,030 [ INFO ]:  epoch 142 	Loss 0.032 	Val loss 0.024 	dur 4.39s
2023-09-12 20:04:12,574 [ INFO ]:  epoch 143 	Loss 0.026 	Val loss 0.020 	dur 4.54s
2023-09-12 20:04:16,956 [ INFO ]:  epoch 144 	Loss 0.025 	Val loss 0.027 	dur 4.38s
2023-09-12 20:04:21,538 [ INFO ]:  epoch 145 	Loss 0.026 	Val loss 0.024 	dur 4.58s
2023-09-12 20:04:26,056 [ INFO ]:  epoch 146 	Loss 0.028 	Val loss 0.029 	dur 4.52s
2023-09-12 20:04:30,564 [ INFO ]:  epoch 147 	Loss 0.027 	Val loss 0.028 	dur 4.51s
2023-09-12 20:04:35,044 [ INFO ]:  epoch 148 	Loss 0.031 	Val loss 0.029 	dur 4.48s
2023-09-12 20:04:39,562 [ INFO ]:  epoch 149 	Loss 0.029 	Val loss 0.021 	dur 4.52s
2023-09-12 20:04:43,966 [ INFO ]:  epoch 150 	Loss 0.024 	Val loss 0.027 	dur 4.40s
2023-09-12 20:04:48,345 [ INFO ]:  epoch 151 	Loss 0.023 	Val loss 0.025 	dur 4.38s
2023-09-12 20:04:52,839 [ INFO ]:  epoch 152 	Loss 0.025 	Val loss 0.020 	dur 4.49s
2023-09-12 20:04:57,329 [ INFO ]:  epoch 153 	Loss 0.027 	Val loss 0.024 	dur 4.49s
2023-09-12 20:05:01,688 [ INFO ]:  epoch 154 	Loss 0.025 	Val loss 0.019 	dur 4.36s
2023-09-12 20:05:06,124 [ INFO ]:  epoch 155 	Loss 0.024 	Val loss 0.022 	dur 4.44s
2023-09-12 20:05:10,619 [ INFO ]:  epoch 156 	Loss 0.023 	Val loss 0.025 	dur 4.49s
2023-09-12 20:05:15,065 [ INFO ]:  epoch 157 	Loss 0.024 	Val loss 0.024 	dur 4.45s
2023-09-12 20:05:19,475 [ INFO ]:  epoch 158 	Loss 0.028 	Val loss 0.029 	dur 4.41s
2023-09-12 20:05:23,882 [ INFO ]:  epoch 159 	Loss 0.029 	Val loss 0.021 	dur 4.41s
2023-09-12 20:05:28,286 [ INFO ]:  epoch 160 	Loss 0.026 	Val loss 0.021 	dur 4.40s
2023-09-12 20:05:32,742 [ INFO ]:  epoch 161 	Loss 0.030 	Val loss 0.030 	dur 4.45s
2023-09-12 20:05:37,344 [ INFO ]:  epoch 162 	Loss 0.026 	Val loss 0.032 	dur 4.60s
2023-09-12 20:05:41,758 [ INFO ]:  epoch 163 	Loss 0.025 	Val loss 0.024 	dur 4.41s
2023-09-12 20:05:46,226 [ INFO ]:  epoch 164 	Loss 0.023 	Val loss 0.020 	dur 4.47s
2023-09-12 20:05:50,764 [ INFO ]:  epoch 165 	Loss 0.027 	Val loss 0.021 	dur 4.54s
2023-09-12 20:05:55,205 [ INFO ]:  epoch 166 	Loss 0.023 	Val loss 0.025 	dur 4.44s
2023-09-12 20:05:59,697 [ INFO ]:  epoch 167 	Loss 0.024 	Val loss 0.021 	dur 4.49s
2023-09-12 20:06:04,098 [ INFO ]:  epoch 168 	Loss 0.027 	Val loss 0.030 	dur 4.40s
2023-09-12 20:06:08,558 [ INFO ]:  epoch 169 	Loss 0.025 	Val loss 0.019 	dur 4.46s
2023-09-12 20:06:13,014 [ INFO ]:  epoch 170 	Loss 0.023 	Val loss 0.020 	dur 4.46s
2023-09-12 20:06:17,512 [ INFO ]:  epoch 171 	Loss 0.024 	Val loss 0.021 	dur 4.50s
2023-09-12 20:06:21,924 [ INFO ]:  epoch 172 	Loss 0.026 	Val loss 0.018 	dur 4.41s
2023-09-12 20:06:26,553 [ INFO ]:  epoch 173 	Loss 0.024 	Val loss 0.024 	dur 4.63s
2023-09-12 20:06:30,953 [ INFO ]:  epoch 174 	Loss 0.025 	Val loss 0.028 	dur 4.40s
2023-09-12 20:06:35,305 [ INFO ]:  epoch 175 	Loss 0.023 	Val loss 0.018 	dur 4.35s
2023-09-12 20:06:39,721 [ INFO ]:  epoch 176 	Loss 0.026 	Val loss 0.023 	dur 4.41s
2023-09-12 20:06:44,241 [ INFO ]:  epoch 177 	Loss 0.022 	Val loss 0.019 	dur 4.52s
2023-09-12 20:06:48,770 [ INFO ]:  epoch 178 	Loss 0.026 	Val loss 0.026 	dur 4.53s
2023-09-12 20:06:53,268 [ INFO ]:  epoch 179 	Loss 0.024 	Val loss 0.020 	dur 4.50s
2023-09-12 20:06:57,665 [ INFO ]:  epoch 180 	Loss 0.024 	Val loss 0.023 	dur 4.40s
2023-09-12 20:07:02,147 [ INFO ]:  epoch 181 	Loss 0.024 	Val loss 0.020 	dur 4.48s
2023-09-12 20:07:06,662 [ INFO ]:  epoch 182 	Loss 0.025 	Val loss 0.020 	dur 4.51s
2023-09-12 20:07:11,150 [ INFO ]:  epoch 183 	Loss 0.023 	Val loss 0.024 	dur 4.49s
2023-09-12 20:07:15,537 [ INFO ]:  epoch 184 	Loss 0.024 	Val loss 0.029 	dur 4.39s
2023-09-12 20:07:19,841 [ INFO ]:  epoch 185 	Loss 0.026 	Val loss 0.031 	dur 4.30s
2023-09-12 20:07:24,365 [ INFO ]:  epoch 186 	Loss 0.028 	Val loss 0.025 	dur 4.52s
2023-09-12 20:07:28,903 [ INFO ]:  epoch 187 	Loss 0.026 	Val loss 0.032 	dur 4.54s
2023-09-12 20:07:33,402 [ INFO ]:  epoch 188 	Loss 0.022 	Val loss 0.019 	dur 4.50s
2023-09-12 20:07:37,978 [ INFO ]:  epoch 189 	Loss 0.019 	Val loss 0.017 	dur 4.58s
2023-09-12 20:07:42,455 [ INFO ]:  epoch 190 	Loss 0.020 	Val loss 0.021 	dur 4.48s
2023-09-12 20:07:46,865 [ INFO ]:  epoch 191 	Loss 0.020 	Val loss 0.016 	dur 4.41s
2023-09-12 20:07:51,346 [ INFO ]:  epoch 192 	Loss 0.021 	Val loss 0.019 	dur 4.48s
2023-09-12 20:07:55,910 [ INFO ]:  epoch 193 	Loss 0.020 	Val loss 0.020 	dur 4.56s
2023-09-12 20:08:00,405 [ INFO ]:  epoch 194 	Loss 0.024 	Val loss 0.025 	dur 4.49s
2023-09-12 20:08:04,863 [ INFO ]:  epoch 195 	Loss 0.026 	Val loss 0.024 	dur 4.46s
2023-09-12 20:08:09,279 [ INFO ]:  epoch 196 	Loss 0.026 	Val loss 0.026 	dur 4.42s
2023-09-12 20:08:13,830 [ INFO ]:  epoch 197 	Loss 0.028 	Val loss 0.020 	dur 4.55s
2023-09-12 20:08:18,293 [ INFO ]:  epoch 198 	Loss 0.025 	Val loss 0.019 	dur 4.46s
2023-09-12 20:08:22,770 [ INFO ]:  epoch 199 	Loss 0.020 	Val loss 0.020 	dur 4.48s
2023-09-12 20:08:27,166 [ INFO ]:  epoch 200 	Loss 0.022 	Val loss 0.017 	dur 4.40s
